"","algae","sunlight","nutrients","depthcat","site"
"1",17.485,24.84,20.729,"s","A"
"2",5.747,24.84,13.268,"d","A"
"3",16.026,24.84,6.926,"s","A"
"4",6.445,24.84,19.585,"d","A"
"5",16.871,24.84,21.278,"s","A"
"6",8.024,24.84,17.921,"d","A"
"7",17.955,24.84,26.344,"s","A"
"8",10.687,24.84,49.536,"d","A"
"9",19.212,24.84,33.053,"s","A"
"10",9.366,24.84,30.139,"d","A"
"11",17.851,49.842,39.775,"s","B"
"12",10.625,49.842,43.79,"d","B"
"13",17.857,49.842,11.613,"s","B"
"14",8.595,49.842,20.859,"d","B"
"15",14.613,49.842,2.658,"s","B"
"16",8.426,49.842,35.368,"d","B"
"17",16.912,49.842,8.223,"s","B"
"18",6.477,49.842,19.117,"d","B"
"19",16.034,49.842,6.316,"s","B"
"20",6.051,49.842,3.779,"d","B"
"21",19.058,25.546,47.397,"s","C"
"22",3.9,25.546,8.341,"d","C"
"23",16.307,25.546,39.041,"s","C"
"24",6.006,25.546,13.424,"d","C"
"25",16.331,25.546,40.673,"s","C"
"26",8.418,25.546,46.183,"d","C"
"27",16.801,25.546,33.375,"s","C"
"28",6.844,25.546,33.168,"d","C"
"29",16.088,25.546,35.344,"s","C"
"30",6.041,25.546,15.566,"d","C"
"31",16.69,15.349,23.659,"s","D"
"32",6.389,15.349,14.016,"d","D"
"33",18.87,15.349,27.77,"s","D"
"34",8.889,15.349,14.29,"d","D"
"35",17.16,15.349,19.29,"s","D"
"36",8.572,15.349,24.632,"d","D"
"37",15.748,15.349,19.259,"s","D"
"38",7.551,15.349,16.962,"d","D"
"39",18.35,15.349,42.712,"s","D"
"40",7.644,15.349,20.306,"d","D"
"41",19.707,36.691,43.254,"s","E"
"42",11.701,36.691,49.405,"d","E"
"43",19.945,36.691,41.565,"s","E"
"44",9.151,36.691,15.951,"d","E"
"45",18.231,36.691,5.458,"s","E"
"46",11.315,36.691,28.827,"d","E"
"47",18.43,36.691,10.758,"s","E"
"48",7.341,36.691,6.056,"d","E"
"49",18.573,36.691,13.911,"s","E"
"50",10.521,36.691,45.514,"d","E"
"51",21.485,33.731,43.095,"s","F"
"52",9.916,33.731,39.541,"d","F"
"53",17.119,33.731,13.728,"s","F"
"54",8.88,33.731,17.065,"d","F"
"55",16.121,33.731,8.167,"s","F"
"56",13.228,33.731,46.637,"d","F"
"57",16.172,33.731,8.568,"s","F"
"58",9.972,33.731,30.103,"d","F"
"59",16.69,33.731,9.467,"s","F"
"60",12.21,33.731,32.949,"d","F"
"61",17.513,25.168,33.642,"s","G"
"62",8.84,25.168,49.089,"d","G"
"63",17.75,25.168,34.812,"s","G"
"64",9.864,25.168,49.938,"d","G"
"65",14.244,25.168,2.476,"s","G"
"66",7.41,25.168,30.976,"d","G"
"67",16.847,25.168,26.311,"s","G"
"68",9.492,25.168,31.179,"d","G"
"69",16.588,25.168,42.154,"s","G"
"70",9.079,25.168,49.995,"d","G"
"71",18.928,46.579,39.919,"s","H"
"72",10.565,46.579,48.069,"d","H"
"73",18.25,46.579,28.285,"s","H"
"74",11.076,46.579,39.714,"d","H"
"75",16.183,46.579,2.356,"s","H"
"76",8.324,46.579,37.947,"d","H"
"77",16.405,46.579,26.594,"s","H"
"78",7.076,46.579,2.333,"d","H"
"79",17.469,46.579,19.689,"s","H"
"80",12.153,46.579,49.768,"d","H"
"81",14.077,29.097,21.007,"s","I"
"82",4.87,29.097,11.145,"d","I"
"83",13.631,29.097,19.327,"s","I"
"84",6.351,29.097,23.031,"d","I"
"85",13.818,29.097,17.13,"s","I"
"86",4.109,29.097,2.104,"d","I"
"87",16.423,29.097,30.23,"s","I"
"88",5.367,29.097,36.89,"d","I"
"89",18.73,29.097,49.638,"s","I"
"90",6.606,29.097,21.419,"d","I"
"91",18.823,18.565,46.77,"s","J"
"92",9.826,18.565,26.734,"d","J"
"93",16.298,18.565,13.358,"s","J"
"94",6.888,18.565,11.802,"d","J"
"95",18.088,18.565,17.371,"s","J"
"96",7.791,18.565,16.902,"d","J"
"97",20.249,18.565,37.823,"s","J"
"98",10.547,18.565,37.811,"d","J"
"99",21.63,18.565,49.485,"s","J"
"100",10.626,18.565,36.512,"d","J"
"101",20.988,40.735,32.161,"s","K"
"102",11.103,40.735,20.492,"d","K"
"103",20.944,40.735,27.222,"s","K"
"104",8.52,40.735,8.644,"d","K"
"105",19.688,40.735,8.107,"s","K"
"106",9.934,40.735,19.981,"d","K"
"107",22.932,40.735,44.292,"s","K"
"108",8.097,40.735,3.091,"d","K"
"109",20.569,40.735,26.792,"s","K"
"110",11.14,40.735,34.958,"d","K"
"111",19.762,47.096,7.398,"s","L"
"112",11.762,47.096,29.377,"d","L"
"113",18.337,47.096,27.4,"s","L"
"114",8.96,47.096,14.507,"d","L"
"115",19.246,47.096,21.126,"s","L"
"116",10.904,47.096,36.966,"d","L"
"117",21.194,47.096,31.049,"s","L"
"118",11.045,47.096,21.281,"d","L"
"119",22.864,47.096,46.035,"s","L"
"120",14.125,47.096,49.791,"d","L"
"121",16.82,31.55,29.674,"s","M"
"122",5.845,31.55,9.25,"d","M"
"123",17.236,31.55,36.713,"s","M"
"124",9.563,31.55,19.677,"d","M"
"125",17.076,31.55,11.757,"s","M"
"126",9.64,31.55,24.495,"d","M"
"127",19.391,31.55,33.329,"s","M"
"128",11.027,31.55,47.995,"d","M"
"129",20.185,31.55,33.192,"s","M"
