"","dung","elv","dist","tlen","park"
"1",1,0.282,1.402,2,"out"
"2",2,0.262,5.605,2,"out"
"3",2,0.241,2.968,2,"out"
"4",1,0.366,3.948,1,"out"
"5",7,0.285,0.563,1,"out"
"6",3,0.109,2.114,2,"in"
"7",0,0.306,4.355,2,"out"
"8",1,0.193,4.817,1,"in"
"9",2,0.3,2.136,1,"in"
"10",2,0.289,2.596,2,"in"
"11",1,0.458,5.945,2,"out"
"12",4,0.245,5.422,1,"in"
"13",0,0.389,3.372,2,"in"
"14",2,0.42,0.77,2,"out"
"15",7,0.348,2.472,1,"in"
"16",1,0.278,4.84,2,"in"
"17",6,0.427,2.065,1,"in"
"18",1,0.237,4.705,1,"out"
"19",3,0.309,3.219,1,"in"
"20",2,0.119,2.206,1,"out"
"21",5,0.183,5.518,1,"in"
"22",1,0.369,2.146,2,"out"
"23",1,0.467,5.459,2,"out"
"24",1,0.197,4.762,2,"out"
"25",8,0.232,1.518,1,"in"
"26",11,0.4,3.153,1,"out"
"27",2,0.14,2.461,1,"out"
"28",0,0.432,3.523,2,"out"
"29",2,0.209,5.133,2,"in"
"30",6,0.105,2.578,1,"in"
"31",1,0.429,5.283,1,"in"
"32",1,0.436,4.948,2,"out"
"33",6,0.386,3.119,2,"out"
"34",0,0.276,0.552,2,"out"
"35",4,0.291,4.754,1,"in"
"36",1,0.195,1.908,1,"out"
"37",1,0.325,4.003,2,"out"
"38",1,0.343,5.951,1,"out"
"39",5,0.24,0.827,1,"in"
"40",0,0.336,3.671,2,"in"
"41",3,0.212,0.754,1,"in"
"42",1,0.108,3.574,1,"in"
"43",1,0.398,3.051,2,"in"
"44",0,0.331,3.683,2,"out"
"45",1,0.19,4.815,2,"out"
"46",0,0.384,1.967,1,"in"
"47",0,0.373,3.853,2,"out"
"48",0,0.12,5.153,1,"out"
"49",1,0.197,2.876,1,"out"
"50",2,0.493,4.146,1,"in"
"51",10,0.386,0.845,1,"out"
"52",0,0.193,0.734,2,"in"
"53",1,0.396,4.121,1,"out"
"54",2,0.494,4.692,2,"out"
"55",1,0.344,4.488,2,"out"
"56",0,0.168,3.926,2,"out"
"57",4,0.329,1.192,1,"in"
"58",1,0.291,4.144,1,"out"
"59",1,0.417,2.764,1,"in"
"60",0,0.32,5.318,1,"out"
"61",0,0.449,3.111,2,"in"
"62",1,0.366,4.981,2,"in"
"63",2,0.257,4.197,1,"out"
"64",1,0.139,4.936,1,"out"
"65",1,0.105,0.631,1,"in"
"66",2,0.268,2.828,2,"in"
"67",3,0.275,1.783,1,"out"
"68",4,0.174,0.624,2,"out"
"69",2,0.157,5.279,2,"out"
"70",2,0.304,0.71,1,"in"
"71",0,0.167,3.137,1,"in"
"72",10,0.319,3.353,1,"in"
"73",1,0.184,5.533,2,"out"
"74",1,0.104,4.186,2,"in"
"75",3,0.264,3.769,2,"in"
"76",2,0.241,0.697,1,"out"
"77",2,0.274,4.538,2,"in"
"78",2,0.231,0.76,2,"out"
"79",0,0.47,3.129,2,"in"
"80",4,0.164,3.183,1,"in"
"81",1,0.265,2.716,1,"out"
"82",2,0.462,1.835,1,"in"
"83",3,0.385,1.4,1,"out"
"84",2,0.14,4.864,1,"out"
"85",4,0.196,4.096,2,"out"
"86",3,0.396,4.831,1,"in"
"87",3,0.341,1.253,2,"out"
"88",3,0.355,1.742,2,"in"
"89",0,0.268,1.136,1,"in"
"90",2,0.308,2.119,2,"out"
"91",3,0.487,3.927,2,"in"
"92",2,0.352,5.211,2,"in"
"93",3,0.38,3.687,1,"out"
"94",3,0.26,3.663,2,"in"
"95",4,0.124,0.644,1,"in"
"96",3,0.351,2.144,1,"in"
"97",2,0.144,5.751,2,"out"
"98",2,0.261,5.36,2,"in"
"99",0,0.163,2.382,1,"out"
"100",2,0.208,2.749,1,"out"
