     switch arsenic    dist assoc educ
1         1    2.36  16.826     0    0
2         1    0.71  47.322     0    0
3         0    2.07  20.967     0   10
4         1    1.15  21.486     0   12
5         1    1.10  40.874     1   14
6         1    3.90  69.518     1    9
7         1    2.97  80.711     1    4
8         1    3.24  55.146     0   10
9         1    3.28  52.647     1    0
10        1    2.52  75.072     1    0
11        1    3.13  29.774     1    5
12        1    3.04  34.504     0    0
13        1    2.91  63.804     1    0
14        1    3.21  73.604     1    0
15        1    1.70  67.655     1    0
16        1    1.80  80.660     1    7
17        1    1.44  52.182     0    7
18        1    1.43  52.182     1    7
19        1    2.33  50.534     1    0
20        1    2.83  31.422     0   10
21        1    1.79  33.009     1    7
22        1    2.54  37.871     0    0
23        1    2.25  48.373     1    5
24        1    2.42  47.309     0    0
25        1    1.62  67.785     0    8
26        1    2.34  81.138     1    8
27        1    3.49  95.460     0   10
28        1    2.13 114.418     0   16
29        1    0.93 157.629     1   10
30        1    3.36 151.920     1   10
31        1    1.49 107.691     0   10
32        1    0.83 105.668     0   10
33        1    1.37 105.626     1    0
34        0    2.80 107.691     0    0
35        0    0.81 107.691     0    0
36        1    1.48 125.317     1    3
37        0    1.92 107.691     1    0
38        1    2.74 107.691     0   10
39        1    2.49 107.691     1    0
40        0    3.95 107.691     0    0
41        1    2.75 107.691     0    0
42        1    2.91  54.570     0    0
43        1    0.83  54.570     0    0
44        1    3.67  54.570     1    5
45        1    2.90  54.570     0    0
46        1    0.78  54.570     1   10
47        0    2.52   3.618     1    5
48        1    2.48  58.167     0    0
49        1    4.47  72.346     0    8
50        1    1.52  40.318     0    0
51        1    1.80  67.219     0    0
52        0    0.51  99.013     0    0
53        1    0.64 115.913     1    0
54        1    1.01  71.799     1    5
55        1    0.74 141.536     0    8
56        1    1.81  84.646     1    0
57        1    2.69  65.932     0    0
58        1    4.85  67.940     1    0
59        1    3.18  64.698     0    6
60        1    5.06  62.635     1   10
61        1    2.69  47.909     0   10
62        1    0.57  24.003     0   12
63        1    4.55  17.982     0    7
64        0    3.91  11.147     1    6
65        1    0.89  39.977     1    5
66        0    1.00  69.131     0    0
67        1    0.95  37.653     1    0
68        1    3.55  32.071     1    7
69        1    4.52  19.084     0    5
70        1    4.76  23.912     0    0
71        1    1.99  28.560     1    5
72        0    2.85  21.965     0    0
73        0    0.81  91.007     0    0
74        1    2.85  26.513     1    8
75        1    2.18  23.324     0    3
76        1    4.23  31.592     0    5
77        1    1.92  31.324     1    0
78        1    1.63  38.849     0    8
79        1    5.45   9.126     1    0
80        0    1.57  19.382     0    8
81        1    1.94  12.461     0    8
82        1    1.58  14.937     0    0
83        1    0.67  13.219     1    5
84        1    1.40   6.830     0    5
85        0    1.18  30.406     1    3
86        0    0.77  18.551     1    5
87        0    0.77  24.829     0    0
88        1    1.44  28.671     0   12
89        0    0.77  20.871     1    5
90        1    0.77  20.120     1    0
91        0    0.73  13.494     1    5
92        1    1.90  19.192     0    0
93        0    0.72  28.646     0    8
94        0    0.88  16.166     0    0
95        0    1.04  27.428     0    5
96        0    1.21  15.839     1    0
97        1    1.44  14.418     1    5
98        0    0.64  29.278     1   14
99        0    0.80  43.944     1   14
100       1    1.93  20.230     0    0
101       0    0.56  50.092     0    5
102       0    1.32  66.880     0    5
103       0    0.52  69.482     0    3
104       0    1.19  48.708     1    5
105       0    1.18  22.636     1   12
106       0    1.26  10.123     0    5
107       0    0.88  42.828     0    8
108       0    3.16  21.089     0    5
109       0    2.12  47.534     0    5
